31,0.15979381443298968,12636,0.26495726495726496,0.28703703703703703,27,12,22,14,12,12,17,17,14,16,2,4,4,5,3,2,1,3,4,3,49,38,38,38,9,9,5,8,0.004269740176962743,0.2993781074783664,0.30135104560329706,0.09021790571934196,0.29212244699675904
6,0.075,1365,0.2857142857142857,0.09230769230769231,8,7,9,12,5,6,5,7,4,11,0,1,2,1,0,1,0,1,0,0,19,22,15,18,2,2,1,1,0.1101464986373971,0.24213322031434042,0.29789716088348117,0.07213079888721646,0.21882881350574462
20,0.11764705882352941,7176,0.14492753623188406,0.38461538461538464,22,13,12,15,10,21,18,14,11,14,2,4,2,2,2,1,2,2,1,2,40,32,46,32,7,5,5,3,0.01502921920854469,0.2871786423133815,0.2968569468095517,0.08525097494606278,0.29179749386347764
13,0.0663265306122449,8664,0.08552631578947369,0.22807017543859648,18,20,23,16,18,18,16,18,13,23,3,2,2,2,0,0,2,0,0,2,52,43,43,45,7,2,2,2,0.04736224000988965,0.29601586261184415,0.29404960815017045,0.08704334840724746,0.2971190869465728
32,0.3047619047619048,4690,0.45714285714285713,0.47761194029850745,4,6,9,8,7,8,3,12,10,6,5,3,3,2,6,3,3,3,1,3,17,17,18,21,11,8,8,5,0.033239473298719104,0.28657635522139824,0.27443057036762847,0.07864531261728443,0.2823302415084631
25,0.1488095238095238,6960,0.5208333333333334,0.1724137931034483,12,20,15,18,17,7,20,11,13,10,4,4,3,0,3,2,2,3,1,3,38,44,32,29,10,4,5,6,0.039658294017993964,0.3072935678089609,0.27811394677591267,0.08546262696220167,0.31179831091477084
52,0.11981566820276497,43424,0.4406779661016949,0.14130434782608695,38,34,42,38,41,36,39,40,32,42,7,8,4,4,5,6,3,6,3,6,95,98,97,92,17,11,11,13,0.02190250872901479,0.30310958146598,0.28698036558403495,0.08698649850113076,0.3016280672410348
30,0.16393442622950818,8892,0.5263157894736842,0.19230769230769232,25,11,12,19,21,19,7,12,17,10,2,3,3,5,3,3,3,4,2,2,43,45,33,32,7,9,9,5,0.0200840304836349,0.2856034913842602,0.27890294366287177,0.07965565446746381,0.26299722081342136
419,1.0,175561,1.0,1.0,0,0,0,0,0,0,0,0,0,0,46,39,41,41,43,36,49,46,32,46,0,0,0,0,109,101,111,98,0.0,0.29062962260711445,0.29062962260711445,0.08446557753675377,0.29062962260711445
23,0.17164179104477612,5952,0.24731182795698925,0.359375,10,8,7,17,12,11,10,13,8,15,6,1,3,2,2,3,0,2,2,2,24,30,26,31,8,6,4,5,0.030417937352805617,0.2932540160050899,0.30254206454442506,0.08872167543812376,0.30514514459053
45,0.23195876288659795,12300,0.6,0.27439024390243905,11,20,16,13,15,10,19,12,15,18,6,5,3,5,7,8,2,3,1,5,38,37,38,36,13,13,11,8,0.061197695124338224,0.27726037400271686,0.2854829709067957,0.07915311528502492,0.27533671485033434
30,0.234375,6072,0.32608695652173914,0.45454545454545453,16,9,10,6,11,10,5,8,11,12,3,2,3,6,6,2,2,3,1,2,30,22,20,26,8,12,6,4,0.087695549278689,0.29821798308235126,0.2690250953217113,0.08022812132537804,0.25444108408536814
64,0.2962962962962963,17391,0.3422459893048128,0.6881720430107527,12,15,18,16,22,16,12,10,13,18,9,1,5,7,8,9,5,6,6,8,38,45,33,36,13,17,16,18,0.0010551080122469128,0.2854472100785054,0.2932540160050899,0.08370854071297026,0.29192251712007866
12,0.0967741935483871,2775,0.48,0.10810810810810811,11,11,11,16,16,12,8,9,9,9,1,1,0,1,2,2,0,1,2,2,30,35,27,20,2,3,2,5,0.08459284886765808,0.30301460649269985,0.2705130970788202,0.08196941966246021,0.29138293970227536
32,0.1641025641025641,12462,0.34408602150537637,0.23880597014925373,11,14,19,23,14,15,17,18,16,16,7,1,2,4,5,4,0,3,2,4,36,45,40,42,8,11,5,8,0.015843678582067436,0.2932540160050899,0.2787884571375416,0.08175583467144693,0.30320145524705644
29,0.11328125,20124,0.2248062015503876,0.1858974358974359,23,24,26,19,25,22,31,20,18,19,3,3,1,4,4,3,2,4,3,2,58,59,63,47,7,8,7,7,0.024298206084110593,0.2794499913351432,0.2760061100493039,0.07712990506172455,0.2745006881998172
30,0.15228426395939088,12376,0.22058823529411764,0.32967032967032966,20,16,23,13,16,18,17,19,13,12,3,2,5,2,3,4,1,3,5,2,48,40,44,35,9,6,7,8,0.05299072969447047,0.28353754028307326,0.2839519365068178,0.08051103363575852,0.28853978370395506
25,0.46296296296296297,1560,0.6410256410256411,0.625,2,2,1,6,3,4,3,4,3,1,3,3,1,3,3,3,0,3,2,4,4,10,10,5,7,6,4,8,0.0021229504494331424,0.3023615102725047,0.2632053224348342,0.07958315880315803,0.3010349504243951
28,0.2857142857142857,3965,0.45901639344262296,0.4307692307692308,5,8,9,6,3,8,8,12,6,5,3,3,4,4,3,3,1,4,1,2,16,15,22,17,9,8,6,5,0.002825812174791304,0.28325199193245626,0.26347040134726074,0.07462851599685531,0.2667852886494261
18,0.18,3081,0.22784810126582278,0.46153846153846156,13,7,10,9,7,7,10,6,7,6,2,1,0,1,2,3,1,2,2,4,27,19,22,14,3,3,5,7,0.04645066660720347,0.29437859428888385,0.31150709004007465,0.09170101927701794,0.29975433665355117
30,0.27522935779816515,4524,0.3448275862068966,0.5769230769230769,7,10,12,13,8,6,5,3,9,6,4,2,2,3,4,4,3,3,1,4,25,25,12,17,8,7,9,6,0.06715693375138168,0.27311550603400525,0.29682572954849307,0.08106770932954947,0.2876364794130231
21,0.16535433070866143,4251,0.1926605504587156,0.5384615384615384,11,10,12,11,11,13,7,13,7,11,2,2,2,2,3,2,1,2,1,4,27,28,27,24,6,5,4,6,0.028519005510499226,0.29440085231226354,0.2811132641570486,0.0827599845641176,0.30569889077755225
24,0.16783216783216784,6960,0.27586206896551724,0.3,13,12,19,14,10,14,11,7,11,8,5,3,1,3,2,2,2,2,1,3,40,28,29,22,9,5,5,5,0.010343730806352511,0.27311550603400525,0.30849028110383164,0.08425347923024551,0.31578250307212896
27,0.20300751879699247,5775,0.2571428571428571,0.4909090909090909,6,10,16,13,12,11,6,6,16,10,2,3,1,5,3,3,2,4,1,3,22,35,20,29,6,8,8,5,0.04150963540276514,0.27161564294451457,0.28202189525332916,0.07660155840366355,0.26701300968895947
24,0.14457831325301204,8881,0.2891566265060241,0.22429906542056074,11,8,31,17,11,12,15,14,10,13,3,3,3,0,3,3,1,3,1,4,30,48,34,30,9,3,7,5,0.05094760149250784,0.27973401647696045,0.27727052745512587,0.07756199829570769,0.3099092897610153
37,0.16444444444444445,16005,0.38144329896907214,0.22424242424242424,23,21,11,14,27,20,21,13,18,20,3,5,4,4,4,3,3,4,1,6,52,44,47,45,11,9,9,8,0.022575373263970088,0.278051039452718,0.29693198017065514,0.0825622457332045,0.29202608010316555
17,0.15454545454545454,3432,0.19318181818181818,0.4358974358974359,10,8,10,4,11,13,12,11,5,9,2,2,1,3,2,0,1,1,1,4,23,20,29,21,5,5,2,5,0.013973524029307946,0.2958188818946228,0.2811132641570486,0.08315861148868586,0.3229554953107566
16,0.08333333333333333,10087,0.2077922077922078,0.12213740458015267,17,21,18,16,18,15,18,22,14,17,3,1,3,2,3,0,0,1,2,1,48,42,43,43,6,6,1,3,0.01917411299148957,0.29748707041731676,0.28774760926997395,0.08560119330131129,0.29292788708313494
16,0.13559322033898305,3705,0.41025641025641024,0.16842105263157894,10,12,8,9,9,12,3,14,13,12,2,2,1,1,2,2,0,2,1,3,27,21,23,31,5,3,3,5,0.019708492514994964,0.30342044473474616,0.30320520482640356,0.09199865809431718,0.3168366954987535
27,0.14136125654450263,11397,0.3103448275862069,0.20610687022900764,16,14,25,20,12,15,18,17,16,11,6,2,1,4,4,3,0,3,2,2,48,39,41,36,9,8,5,5,0.035716613415847254,0.27311550603400525,0.2920289422591772,0.07975763234169048,0.296024866491964
16,0.22535211267605634,1760,0.5,0.2909090909090909,6,9,5,6,4,6,7,4,2,6,2,1,1,1,2,2,1,2,1,3,18,12,16,9,4,3,4,5,0.020149602306090853,0.30240210018581104,0.29225621268541674,0.0883788925084211,0.30379800853183314
20,0.11976047904191617,6390,0.4444444444444444,0.14084507042253522,18,12,18,18,12,9,16,13,17,14,1,3,3,0,4,2,2,2,1,2,38,40,30,39,7,4,5,4,0.07263128585567033,0.2641685383293276,0.2930226151460369,0.07740735594056565,0.2700850468228058
28,0.09395973154362416,11193,0.717948717948718,0.0975609756097561,37,28,25,24,28,25,26,23,24,30,3,3,1,5,3,3,0,3,4,3,79,63,61,67,7,8,5,8,0.03224401166340069,0.3023615102725047,0.2996436153593665,0.09060069608357155,0.29653974055596355
26,0.174496644295302,7416,0.3611111111111111,0.2524271844660194,10,14,10,15,8,19,12,11,10,14,6,3,2,3,4,1,1,3,1,2,27,30,35,31,10,8,4,4,0.026511293288511085,0.27985480858626904,0.2962795208769068,0.08291524860303826,0.2905550973242271
31,0.15656565656565657,12804,0.23484848484848486,0.31958762886597936,17,12,24,18,13,13,18,15,18,19,4,3,3,3,5,2,2,3,2,4,41,43,41,42,10,8,7,6,0.03916503999135621,0.2903320286650141,0.29324819920973877,0.08513934457892565,0.2918511292089825
15,0.1079136690647482,3225,0.11627906976744186,0.6,11,15,18,12,12,13,15,9,10,9,1,1,0,3,2,2,1,2,1,2,35,33,32,24,2,5,4,4,0.04101380600581733,0.2794499913351432,0.24595951189026938,0.06873338346653182,0.2628221044447486
30,0.15873015873015872,9338,0.18633540372670807,0.5172413793103449,16,16,15,15,15,18,19,18,14,13,5,1,1,5,4,4,1,5,1,3,44,33,46,36,7,9,8,6,0.035222196803619835,0.28240252367261437,0.28738239967205886,0.08115751492648132,0.2820269162448429
44,0.3793103448275862,6300,0.6285714285714286,0.4888888888888889,9,7,6,14,3,5,11,4,5,8,5,5,5,5,6,5,1,6,2,4,21,18,17,16,12,14,10,8,0.04234730494272479,0.28147426710710366,0.28973837407212394,0.08155389649475493,0.28071121840335206
36,0.1945945945945946,11970,0.37894736842105264,0.2857142857142857,15,13,18,10,16,19,14,17,13,14,7,4,3,3,4,3,1,5,1,5,38,34,39,38,12,9,8,7,0.031573305940521657,0.2862773951322368,0.29516232562757244,0.0844983017218345,0.31051552328139387
26,0.1566265060240964,9191,0.2857142857142857,0.25742574257425743,15,12,20,13,11,14,12,17,16,10,3,2,3,2,3,2,2,4,2,3,41,30,34,35,7,6,7,6,0.03822876076848388,0.2839519365068178,0.2916471658329456,0.08281377751498993,0.29368259586499396
44,0.1888412017167382,19140,0.3333333333333333,0.30344827586206896,12,25,20,21,25,17,23,14,19,13,8,5,5,1,5,4,3,5,3,5,46,57,45,41,17,7,10,10,0.001213207254270712,0.29077979220036115,0.27811394677591267,0.08086991565152218,0.3097623041990837
14,0.0958904109589041,5244,0.12280701754385964,0.30434782608695654,12,12,18,13,10,11,9,17,12,18,2,1,0,2,2,2,1,2,2,0,37,28,28,39,3,4,4,3,0.04069970299641727,0.2866640537238641,0.31610679091750793,0.09061645409405478,0.2637039025014648
16,0.07547169811320754,10187,0.26229508196721313,0.09580838323353294,23,18,27,22,25,19,14,14,17,17,1,0,3,1,0,2,3,3,2,1,55,60,41,40,2,3,7,4,0.041153275786249874,0.25760840687526115,0.2884378318002857,0.07430401033262614,0.24416199254379428
9,0.05263157894736842,2475,0.6,0.05454545454545454,21,20,8,13,19,16,21,13,10,21,1,1,0,0,2,2,0,1,1,1,46,35,44,37,2,2,2,3,0.04868414028719371,0.26761841175553464,0.29693198017065514,0.07946446493269663,0.27445385956062285
11,0.07236842105263158,6622,0.14285714285714285,0.12790697674418605,12,14,18,14,13,14,10,14,14,18,1,0,3,1,1,1,1,1,0,2,36,35,29,41,4,2,3,2,0.008271863056169856,0.2660178819685858,0.3124903388087479,0.08312801806554887,0.2834449019019106
23,0.09465020576131687,14553,0.2987012987012987,0.12169312169312169,26,12,26,27,32,15,17,18,18,29,2,2,5,2,4,2,1,3,1,1,51,72,41,56,8,7,5,3,0.014574907704678685,0.28254030708885375,0.2862261985121121,0.08087043802448737,0.2504159751249533
26,0.10317460317460317,17640,0.2653061224489796,0.14444444444444443,26,19,24,26,24,29,21,20,21,16,2,3,4,2,3,3,2,1,2,4,58,61,59,48,7,7,6,6,0.024358508327973993,0.2627089457912769,0.2889089792858362,0.07589897337781588,0.292450788074064
101,0.20240480961923848,72311,0.23325635103926096,0.6047904191616766,39,31,35,46,36,50,33,35,46,47,11,6,13,14,11,8,12,11,8,7,87,100,100,111,27,28,26,20,0.033760279587015475,0.2854037383988988,0.27849491114784464,0.07948348876666401,0.2720618111657749
15,0.23076923076923078,1584,0.3409090909090909,0.4166666666666667,7,7,6,7,5,4,6,0,4,4,2,1,2,0,2,2,1,3,1,1,18,14,10,8,5,2,4,4,0.07094432285271983,0.2997148191653506,0.2577034278695562,0.077237536282215,0.29087336803383607
27,0.2903225806451613,3564,0.5,0.4090909090909091,7,5,9,3,7,3,8,8,9,7,3,3,3,5,2,3,1,4,2,1,20,11,14,21,8,8,7,4,0.02838227647387954,0.296302513854483,0.2774222510654641,0.08220091038986653,0.2605901005537427
31,0.31313131313131315,4000,0.3875,0.62,7,8,7,13,6,9,1,5,7,5,4,2,4,5,3,3,1,4,2,3,19,22,13,14,8,10,6,7,0.01102319436288904,0.26850628132045906,0.2933836669754012,0.07877535741972495,0.28066473477273207
23,0.1564625850340136,4624,0.6764705882352942,0.16911764705882354,19,11,17,11,12,14,13,12,8,7,2,3,2,1,2,3,1,3,3,3,37,33,34,20,7,3,6,7,0.049488791406169026,0.3092678709066308,0.28353754028307326,0.08768905140544914,0.30602577318245666
29,0.10583941605839416,16472,0.125,0.4084507042253521,28,28,22,24,25,29,23,21,26,19,5,3,2,5,2,4,0,4,1,3,68,59,62,56,10,7,7,5,0.05360212686408611,0.29173253760587536,0.2768271968810331,0.08075950062442505,0.290033192434154
29,0.23387096774193547,5742,0.3333333333333333,0.4393939393939394,8,12,12,10,7,7,9,8,10,12,5,2,3,5,4,3,1,3,1,2,28,21,18,28,10,9,6,4,0.06197343062307523,0.27311550603400525,0.30972599495109293,0.0845909718429535,0.27144177131762864
15,0.09868421052631579,3550,0.1056338028169014,0.6,13,13,18,13,14,10,16,10,15,15,1,1,1,2,2,2,1,2,1,2,35,36,29,37,3,4,4,4,0.009302556383515405,0.2930226151460369,0.24595951189026938,0.07207169939412948,0.271228299068688
24,0.18181818181818182,5508,0.4444444444444444,0.23529411764705882,17,9,14,5,12,9,10,10,12,10,3,3,2,4,2,3,0,4,1,2,34,23,23,28,7,7,6,4,0.05596493180687166,0.296302513854483,0.29027372646339095,0.0860088348570113,0.2754564760201652
22,0.10232558139534884,12986,0.2558139534883721,0.1456953642384106,18,15,17,21,18,21,17,23,21,22,4,2,3,2,4,2,0,3,1,1,43,46,49,55,7,8,3,4,0.008892362423998944,0.2989461018228725,0.28365059300153433,0.08479623905755486,0.2732636019256187
93,1.0,8649,1.0,1.0,0,0,0,0,0,0,0,0,0,0,9,6,11,11,6,10,9,9,13,9,0,0,0,0,21,22,25,25,0.0,0.2785980672180524,0.2785980672180524,0.07761688305763445,0.2785980672180524
19,0.12258064516129032,7505,0.2,0.24050632911392406,14,13,14,12,12,10,15,17,12,17,3,2,2,1,3,3,1,3,1,0,35,30,35,36,7,4,6,2,0.03511872883335169,0.28972472925247633,0.29101965298742277,0.08431559016893067,0.2532239534485535
28,0.0915032679738562,16008,0.10144927536231885,0.4827586206896552,27,24,33,22,30,21,27,32,24,38,3,5,1,2,3,5,1,3,2,3,67,69,67,75,9,5,8,6,0.022459336978604052,0.2951247709665071,0.29339961201344544,0.08658949329713013,0.2877456215461247
23,0.10747663551401869,9350,0.12299465240641712,0.46,17,12,19,21,27,21,15,14,23,22,4,1,2,3,3,4,1,2,1,2,41,55,43,52,6,7,6,4,0.002434583826591,0.2854472100785054,0.28381631061430923,0.08101457403962906,0.2778712676334609
28,0.1830065359477124,8178,0.3218390804597701,0.2978723404255319,14,18,11,15,11,14,10,9,12,11,4,2,3,4,3,4,2,2,2,2,39,30,29,27,9,7,7,5,0.033431429610715296,0.27311550603400525,0.29777064818089943,0.08132578126000009,0.27586290191021795
40,0.18433179723502305,16500,0.32,0.30303030303030304,20,16,18,16,21,17,16,16,21,16,5,2,10,5,3,2,2,3,3,5,49,42,42,44,12,13,6,9,0.0024533532625135796,0.2956227832306111,0.2903320286650141,0.08582876237494104,0.3002774608822679
18,0.12,5760,0.15,0.375,15,13,12,20,10,15,14,8,15,10,2,1,1,0,4,2,1,2,2,3,34,36,33,29,4,4,4,6,0.06026375024466624,0.2906830087329495,0.27850946199587084,0.08095796837355479,0.297064711435205
18,0.16071428571428573,2544,0.75,0.16981132075471697,12,11,3,7,15,7,13,9,7,10,2,2,1,1,2,2,0,2,1,5,23,25,26,20,5,3,3,7,0.03187863075519705,0.3074945383754314,0.3008337635501369,0.09250473925059303,0.32409548009838596
15,0.06818181818181818,8694,0.07936507936507936,0.32608695652173914,22,13,26,23,32,13,17,18,17,24,3,1,1,2,2,2,1,2,1,0,47,69,40,49,5,4,4,2,0.011685828645669312,0.2862261985121121,0.2713761086235524,0.0776749519383294,0.26080126382560676
29,0.1676300578034682,7992,0.19594594594594594,0.5370370370370371,15,15,14,16,21,8,15,17,12,11,4,2,6,2,3,4,2,2,2,2,36,45,33,30,10,7,7,5,0.0895452116826163,0.2731480391234415,0.2747933599397074,0.07505926743167313,0.2699163988834245
89,0.26253687315634217,43587,0.5329341317365269,0.34099616858237547,29,24,19,19,22,34,22,28,21,32,12,5,12,12,10,9,9,7,5,8,64,49,72,65,26,25,21,17,0.012102333356114296,0.27849491114784464,0.2965428206126503,0.08258566647805128,0.2785434302234775
29,0.3020833333333333,3600,0.3625,0.6444444444444445,3,10,6,13,7,8,2,4,11,3,5,1,5,4,3,3,1,3,1,3,15,24,11,17,8,10,6,5,0.007882331832713564,0.26850628132045906,0.2829661304514711,0.07597818342716442,0.2769025157773416
19,0.11377245508982035,7128,0.14393939393939395,0.35185185185185186,13,12,17,20,18,13,19,10,9,17,4,1,0,2,4,2,1,2,2,1,36,44,40,28,5,6,4,4,0.009800490716521245,0.2903320286650141,0.24804892031791195,0.07201654624406581,0.28376437166351043
24,0.15894039735099338,7600,0.25263157894736843,0.3,13,9,12,15,16,16,10,10,11,15,4,2,2,4,3,2,0,5,1,1,27,38,31,31,7,8,4,5,0.04203302222084862,0.2862773951322368,0.26850628132045906,0.0768672787930646,0.27114155057018163
11,0.14285714285714285,1260,0.6111111111111112,0.15714285714285714,7,6,9,4,10,4,3,7,8,8,1,1,0,1,2,2,1,2,1,0,20,16,13,17,2,3,4,2,0.03494020822265101,0.2825316566400412,0.28657635522139824,0.08096689239456657,0.23630257464157126
26,0.15204678362573099,9570,0.2988505747126437,0.23636363636363636,14,11,19,18,10,19,15,10,16,13,5,4,3,6,2,1,3,2,0,0,37,35,39,34,12,8,6,0,0.013114910008829474,0.27311550603400525,0.2797885246267662,0.07641458448594698,0.22181086157828192
20,0.14084507042253522,4257,0.6060606060606061,0.15503875968992248,12,11,15,14,12,10,8,10,13,17,2,2,1,1,2,3,3,3,1,2,31,33,23,35,5,3,7,5,0.07368789563002236,0.29208434809003586,0.28910103462503245,0.08444188723060748,0.277955468287916
25,0.10638297872340426,14091,0.3246753246753247,0.1366120218579235,18,12,20,33,18,22,17,23,19,28,4,2,3,2,6,2,0,2,4,0,38,63,51,58,9,8,3,5,0.011003637833821762,0.29049949966069155,0.2784029514908251,0.08087591811214448,0.2664301707878314
20,0.14492753623188406,5400,0.18518518518518517,0.4,19,10,13,13,10,8,11,10,11,13,3,2,3,1,3,2,1,3,1,1,36,29,25,28,8,4,5,3,0.04238468062895545,0.30135104560329706,0.29719461877869546,0.08955990911663314,0.2798802874679788
30,0.1507537688442211,11040,0.1875,0.43478260869565216,16,16,26,21,15,13,16,13,18,15,5,3,2,4,4,4,3,3,1,1,44,50,36,39,10,8,8,4,0.0012975822716944244,0.28396935333304885,0.27358275595709186,0.07768911829220869,0.2636264389855417
25,0.09363295880149813,18067,0.12315270935960591,0.2808988764044944,20,25,31,20,22,26,21,27,27,23,4,3,2,5,4,3,0,3,1,0,60,58,62,62,9,9,5,2,0.004247353452200337,0.2796216920225509,0.285750635461951,0.07990207618438987,0.23465357589959726
17,0.21794871794871795,2254,0.3695652173913043,0.3469387755102041,4,10,10,4,6,5,4,3,9,6,2,1,0,3,3,2,1,3,1,1,19,15,10,17,3,6,5,3,0.010945505113633644,0.2713761086235524,0.29737142344549494,0.08069949971048503,0.25532655676518057
12,0.22641509433962265,924,0.2727272727272727,0.5714285714285714,4,4,5,9,5,2,3,1,4,4,1,1,0,0,2,2,0,3,1,2,11,16,6,8,2,2,4,4,0.014270081063974156,0.26689003298025143,0.3322084167690077,0.08866311530779758,0.27354319389821397
3,0.012396694214876033,964,0.75,0.012448132780082987,30,18,22,32,23,30,20,24,18,22,0,0,1,1,1,0,0,0,0,0,56,69,64,50,1,2,0,0,0.08025013218070139,0.16777691144407653,0.28426519111600285,0.0476931357965031,0.08104812351203375
29,0.10211267605633803,17686,0.12133891213389121,0.3918918918918919,34,19,28,22,25,23,24,26,29,25,2,2,3,5,3,3,1,4,2,4,70,58,61,66,6,9,6,8,0.01984135864170357,0.29568471632222687,0.2793581464539686,0.08260193428654482,0.2772195309648737
13,0.08496732026143791,3045,0.6190476190476191,0.0896551724137931,12,19,16,17,17,6,18,11,14,10,1,1,0,0,2,2,2,2,1,2,39,42,30,29,2,2,4,5,0.11881380004570319,0.2822183682239748,0.27811394677591267,0.07848886423942744,0.26288592854597376
9,0.08256880733944955,3465,0.16363636363636364,0.14285714285714285,9,7,13,10,11,12,6,12,8,12,1,2,0,3,2,0,0,0,1,0,22,28,21,29,3,5,0,1,0.0642268672803024,0.29657382049970377,0.26267952622426155,0.07790387065938137,0.22591186028940283
22,0.16296296296296298,6090,0.3142857142857143,0.25287356321839083,14,14,15,16,8,11,11,6,8,10,2,2,2,5,3,2,1,3,1,1,38,29,25,21,6,8,5,3,0.004096123232738125,0.28147426710710366,0.27311550603400525,0.07687498689650737,0.24571405744039693
37,0.1167192429022082,15200,0.74,0.12171052631578948,32,29,24,28,26,34,35,28,19,25,6,5,7,5,1,2,3,4,4,0,78,61,85,56,15,9,7,6,0.06413619927681798,0.25459559064281295,0.2897352395646763,0.07376531444700567,0.2725758007711106
17,0.14655172413793102,4420,0.26153846153846155,0.25,13,8,11,13,8,10,7,11,8,10,3,2,2,1,3,2,1,2,1,0,27,26,24,22,7,4,4,2,0.008339688013965216,0.2758051306243139,0.28948808586858077,0.07984229933716651,0.252706128746311
1,0.015151515151515152,660,0.01818181818181818,0.08333333333333333,7,8,9,7,7,3,4,5,7,8,0,0,0,0,0,0,0,0,1,0,21,17,9,18,0,0,0,1,0.023084930336838765,0.2983678031139377,0.34622096204483616,0.10330118783731176,0.0
9,0.09278350515463918,2485,0.2571428571428571,0.1267605633802817,9,7,12,8,16,12,5,8,3,8,2,0,1,2,0,2,1,1,0,0,22,30,19,17,3,2,4,0,0.001016078857171262,0.25255626920497,0.2686363594516345,0.06784579671591008,0.22895238880753682
9,0.10465116279069768,1876,0.13432835820895522,0.32142857142857145,6,7,9,3,7,7,6,11,7,14,2,1,0,3,1,0,1,1,0,0,18,14,19,26,3,4,2,0,0.02786159380098082,0.2971876520054904,0.3090361448893036,0.09184172628448067,0.22912439537274168
24,0.18461538461538463,5829,0.27586206896551724,0.3582089552238806,11,10,12,9,10,7,11,10,16,10,2,3,1,3,4,2,2,1,2,4,26,26,24,30,6,7,5,6,0.020676680178591516,0.2875826524569615,0.30065131093380476,0.08646210146300624,0.29622319353784254
29,0.11068702290076336,19008,0.29292929292929293,0.15104166666666666,19,23,18,31,26,25,17,25,22,27,3,3,4,7,3,2,2,1,3,1,52,65,54,62,8,12,5,4,0.04168714819955275,0.2861607748238451,0.27441901182988926,0.07852795705163503,0.25043956254064303
16,0.1568627450980392,3337,0.22535211267605634,0.3404255319148936,6,12,8,13,4,7,7,11,10,8,3,2,1,1,2,2,0,2,1,2,23,20,18,25,6,3,3,4,0.05427376920032712,0.3071564267406695,0.2814298596331031,0.08644299006303213,0.310508432704227
17,0.08808290155440414,10349,0.1297709923664122,0.21518987341772153,17,18,20,19,13,20,17,23,11,18,2,1,3,1,4,0,0,2,3,1,46,41,45,44,6,5,2,4,0.0047539349968540685,0.28774760926997395,0.2863125374643597,0.08238574815938936,0.29107969303890785
23,0.21904761904761905,3567,0.26436781609195403,0.5609756097560976,7,12,10,13,6,9,9,5,7,4,3,2,2,2,4,3,1,2,1,3,26,22,22,12,7,6,5,5,0.0338050186341457,0.27311550603400525,0.27495940767267457,0.07509567776533287,0.2881173695526168
24,0.20512820512820512,4508,0.2608695652173913,0.4897959183673469,14,8,8,4,14,8,6,7,15,9,2,1,3,5,3,2,1,3,1,3,28,20,18,27,5,9,5,5,0.02231291301273757,0.29821798308235126,0.29737142344549494,0.08868150612624333,0.27495584250522376
28,0.21212121212121213,6396,0.34146341463414637,0.358974358974359,14,9,9,7,13,10,7,12,13,10,4,1,3,4,2,2,2,3,4,3,27,25,26,26,7,7,6,8,0.0007052631617603563,0.30049983897014876,0.30454960136333525,0.09151710616810524,0.30720700148083807
23,0.11917098445595854,7308,0.5476190476190477,0.13218390804597702,20,9,23,14,19,20,13,18,20,14,2,4,1,2,3,2,2,1,1,5,37,48,43,42,7,5,5,6,0.018678522495316412,0.323193693307448,0.27849104882156706,0.09000655062170708,0.3115546306691106
29,0.14871794871794872,12144,0.31521739130434784,0.2196969696969697,18,6,20,16,21,15,15,13,27,15,4,2,2,6,3,2,1,3,2,4,33,48,35,50,8,9,5,7,0.018191566150411117,0.29821798308235126,0.2886047586053904,0.08606712901926838,0.29669725688496407
9,0.08571428571428572,2288,0.10227272727272728,0.34615384615384615,13,8,8,12,8,10,6,12,5,14,1,1,1,0,2,1,0,2,1,0,24,25,21,26,3,2,3,1,0.004259246332059034,0.29483404314264267,0.29214864643273697,0.08613536662641423,0.26131935187509153
28,0.15555555555555556,10527,0.3218390804597701,0.23140495867768596,15,20,23,23,9,11,14,10,14,13,3,3,3,3,4,3,2,2,1,4,46,44,31,31,9,7,6,6,0.027654638150223076,0.27311550603400525,0.2924436757883952,0.07987090249939212,0.2927145667896946
9,0.04712041884816754,9159,0.06976744186046512,0.1267605633802817,16,26,16,19,20,18,15,15,20,17,0,2,2,2,0,0,1,1,0,1,51,46,42,43,4,2,2,1,0.041218181283140545,0.2875215514195129,0.27383741865360967,0.07873415944800051,0.27009071719502126
22,0.07913669064748201,10179,0.5641025641025641,0.0842911877394636,33,22,23,22,23,34,22,26,19,32,3,2,1,2,4,2,2,2,1,3,69,54,69,64,6,6,5,5,0.022551697486396925,0.2811132641570486,0.2965428206126503,0.08336212026476025,0.2896278906558533
25,0.17857142857142858,6806,0.3048780487804878,0.30120481927710846,12,11,17,12,6,13,9,13,12,10,3,2,2,4,3,4,0,3,2,2,32,26,26,31,6,8,6,5,0.059071310951667934,0.2780953678739701,0.2858263830697405,0.07948699314786578,0.271100108427218
14,0.12727272727272726,3315,0.16470588235294117,0.358974358974359,9,8,16,8,6,9,10,11,9,10,1,1,2,2,2,1,0,1,2,2,25,22,25,24,4,4,2,4,0.039724769260882045,0.29340638184058027,0.2854061905476503,0.08373999772348929,0.2969695338330106
160,1.0,25600,1.0,1.0,0,0,0,0,0,0,0,0,0,0,16,17,17,18,18,16,15,14,19,10,0,0,0,0,43,43,38,36,0.0,0.27870497355186513,0.27870497355186513,0.07767646228254584,0.27870497355186513
18,0.16071428571428573,3696,0.42857142857142855,0.20454545454545456,10,9,12,11,6,12,9,8,4,13,2,2,1,1,3,3,0,2,2,2,25,23,27,19,5,4,4,5,0.006264092141954724,0.27700808014546263,0.29483404314264267,0.08167141225246795,0.28772822203766363
