2,0.05128205128205128,400,0.125,0.08,4,3,2,3,1,5,3,5,7,4,1,0,0,0,0,0,0,0,0,1,9,4,10,14,1,0,0,1,0.030969993021632936,0.2453095786084201,0.3388987905687862,0.08313511950533216,0.42847173761339846
0,0.0,108,0.0,0.0,3,2,3,1,2,2,1,2,4,4,0,0,0,0,0,0,0,0,0,0,6,5,3,10,0,0,0,0,0.0024811971776382015,0.2051447732662319,0.3525649369778788,0.07232685405795028,1
4,0.10526315789473684,440,0.18181818181818182,0.2,5,2,3,4,4,2,3,2,7,2,0,0,0,0,0,0,0,1,3,0,7,11,5,11,0,0,0,4,0.046361733172619386,0.3060121013877159,0.29502822244167415,0.0902822063180592,0.03062292814178808
3,0.08333333333333333,374,0.13636363636363635,0.17647058823529413,5,0,2,4,3,3,2,4,5,5,0,1,0,1,0,0,0,0,0,1,7,7,8,11,1,1,0,1,0.001912520384668417,0.3033008967315178,0.3182565197819179,0.09652748784050771,0.32743606392025465
1,0.022222222222222223,529,0.043478260869565216,0.043478260869565216,4,2,3,6,4,4,6,4,7,4,1,0,0,0,0,0,0,0,0,0,8,11,12,13,1,0,0,0,0.015504111168421323,0.2904560437628552,0.2923873614355189,0.08492567624882084,0.0
1,0.02564102564102564,400,0.05,0.05,7,3,0,5,2,5,1,1,7,7,0,0,0,0,0,1,0,0,0,0,10,7,7,14,0,0,1,0,0.2788904396371249,0.3003579796357779,0.2911157680757768,0.08743894393935803,0.0
2,0.0425531914893617,594,0.09090909090909091,0.07407407407407407,4,1,5,3,6,6,3,5,4,8,0,0,0,0,0,1,0,0,0,1,10,9,10,16,0,0,1,1,0.04542517522280258,0.2941334399913693,0.2678300685932539,0.07877777940845818,0.22958827634333567
1,0.02857142857142857,324,0.05555555555555555,0.05555555555555555,4,0,5,1,0,1,1,8,8,6,0,0,0,0,0,0,1,0,0,0,5,5,4,20,0,0,1,0,0.15914553772195092,0.2997485414656644,0.2854678395872643,0.08556856855163672,0.0
1,0.022727272727272728,506,0.043478260869565216,0.045454545454545456,8,3,2,1,3,7,2,4,8,5,0,0,0,0,0,0,1,0,0,0,13,4,10,16,0,0,1,0,0.07946374145287945,0.3137711979241379,0.3287498751154643,0.10315224213238995,0.0
3,0.07142857142857142,500,0.15,0.12,4,3,2,3,1,8,4,7,2,5,0,1,0,0,0,0,0,0,1,1,8,5,15,11,1,0,0,2,0.10822749476622473,0.28766232880001835,0.2858195352497776,0.08221951312648997,0.3458367348028851
0,0.0,25,0.0,0.0,0,0,0,1,2,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0.01256106071179344,0.20579487243074074,0.18884085341357654,0.038862479337959194,1
2,0.046511627906976744,504,0.08333333333333333,0.09523809523809523,5,1,1,5,7,2,5,4,4,7,0,0,0,0,1,0,0,0,1,0,6,13,8,14,0,1,0,1,0.09346027315322501,0.28564529744265993,0.28231087642864994,0.08064077426875972,0.19539427773900908
0,0.0,120,0.0,0.0,1,6,4,4,1,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,8,8,7,3,0,0,0,0,0.039392882065596685,0.22668745009115301,0.26385180330454516,0.05981189249305981,1
3,0.07692307692307693,437,0.13043478260869565,0.15789473684210525,6,2,4,3,6,1,3,5,3,3,0,0,1,0,0,0,0,0,1,1,11,10,7,8,0,1,0,2,0.09257594363651171,0.31382704844746373,0.2959728054037482,0.09288427194057385,0.30250092675059553
1,0.05,54,0.05555555555555555,0.3333333333333333,3,1,4,4,1,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,5,8,1,5,0,0,1,0,0.07649065674187794,0.3002688805766136,0.18942378594516734,0.056878068160339475,0.0
2,0.04878048780487805,462,0.09090909090909091,0.09523809523809523,4,2,5,2,0,7,4,3,6,6,0,0,0,0,0,0,1,0,1,0,9,4,14,12,0,0,1,1,0.044407790395229324,0.2933534791165085,0.2994930311122451,0.08785732264792583,0.10258199581297976
3,0.10714285714285714,240,0.1875,0.2,0,1,0,3,1,5,0,3,4,8,0,0,0,0,0,0,1,0,2,0,1,4,7,13,0,0,1,2,0.017268550825773478,0.2374728577028871,0.19638096999544571,0.04663515014328342,0.07253698432637785
5,0.16129032258064516,323,0.2631578947368421,0.29411764705882354,2,2,1,2,2,2,3,3,6,3,1,0,0,2,0,1,1,0,0,0,4,5,5,12,1,2,2,0,0.06336702970018944,0.28495532390943246,0.28593598251792124,0.08147898051575607,0.22224073000843844
0,0.0,320,0.0,0.0,2,2,3,4,4,6,4,1,3,7,0,0,0,0,0,0,0,0,0,0,7,8,10,11,0,0,0,0,0.052337752965806,0.2822087791215356,0.2691138970332512,0.07594630432639246,1
3,0.08333333333333333,380,0.15789473684210525,0.15,4,5,2,3,3,4,3,2,3,4,1,0,0,0,0,0,0,0,2,0,10,7,7,9,1,0,0,2,0.03475594079406471,0.3284944701841638,0.32322604900627155,0.10617796971803573,0.3958439759134093
3,0.07317073170731707,459,0.1111111111111111,0.17647058823529413,3,1,5,4,6,4,3,2,3,7,1,0,0,0,0,1,0,0,0,1,8,11,8,11,1,0,1,1,0.06998283534550519,0.2678300685932539,0.33378307936323826,0.08939714504112362,0.38079809424207783
4,0.4444444444444444,40,0.5,0.8,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,2,1,0,1,1,2,1,0,1,2,1,0.05533845080251218,0.20322779354363169,0.30896609837369793,0.06279049845227128,0.21145740450715464
0,0.0,63,0.0,0.0,3,0,2,0,3,2,0,1,1,4,0,0,0,0,0,0,0,0,0,0,4,4,2,6,0,0,0,0,0.07099103889055045,0.294656126349027,0.37021567288556956,0.10908631608616043,1
0,0.0,441,0.0,0.0,7,4,1,1,5,1,2,5,8,8,0,0,0,0,0,0,0,0,0,0,12,6,5,19,0,0,0,0,0.08523576911574118,0.3597176021456945,0.3164229901976922,0.11382291929768443,1
0,0.0,80,0.0,0.0,5,0,1,0,2,4,2,3,4,3,0,0,0,0,0,0,0,0,0,0,6,2,8,8,0,0,0,0,0.04127704117236565,0.30582133344973167,0.3543380547982009,0.10836413641036989,1
6,0.15,528,0.25,0.2727272727272727,0,4,4,3,1,8,3,0,6,5,0,1,0,1,1,0,0,0,1,2,5,7,11,11,1,2,0,3,0.12855790987333202,0.27695198754559625,0.26516847397239174,0.0734389359010866,0.3067780001429657
0,0.0,420,0.0,0.0,6,4,3,2,4,5,3,5,5,4,0,0,0,0,0,0,0,0,0,0,11,8,10,12,0,0,0,0,0.1509952480643339,0.31493002423764865,0.2708667355686737,0.08530406759781517,1
2,0.05714285714285714,330,0.09090909090909091,0.13333333333333333,8,2,1,0,2,6,2,3,7,2,0,0,0,1,0,0,0,0,1,0,10,3,10,10,0,1,0,1,0.0380024952948889,0.2905935302264765,0.341843212780103,0.0993374259857307,0.22226099092812282
0,0.0,36,0.0,0.0,2,0,1,1,3,0,2,2,5,4,0,0,0,0,0,0,0,0,0,0,3,4,3,10,0,0,0,0,0.3002636272001241,0.3012518506435584,0.022679692951849267,0.00683229947377226,1
2,0.05555555555555555,352,0.125,0.09090909090909091,3,3,2,2,2,2,4,5,6,5,0,0,0,1,0,0,0,0,1,0,8,4,8,14,0,1,0,1,0.2339457907758675,0.30930060969673534,0.2421678357857124,0.07490265925745973,0.23377529658060014
0,0.0,27,0.0,0.0,1,1,1,1,0,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,5,3,0,0,0,0,0.017523455067069843,0.14538506918196448,0.2917011457229008,0.042408991251382235,1
6,0.17647058823529413,399,0.3157894736842105,0.2857142857142857,6,2,2,4,0,2,1,4,4,3,0,0,0,1,0,0,2,0,3,0,10,4,5,9,0,1,2,3,0.05789945904538044,0.3221412992733349,0.29249718819494014,0.09422542423891517,0.18229993373133802
1,0.02631578947368421,380,0.05,0.05263157894736842,5,2,3,3,1,5,3,4,7,4,0,0,0,1,0,0,0,0,0,0,8,6,10,13,0,1,0,0,0.021715576449847566,0.30355278085634285,0.2868817201294199,0.08708374392213648,0.0
2,0.046511627906976744,506,0.08695652173913043,0.09090909090909091,4,5,1,2,7,3,3,3,4,9,0,0,1,0,0,0,0,0,1,0,9,10,6,16,0,1,0,1,0.04801695770778576,0.3440906956769391,0.26869684186143916,0.09245608324229909,0.30286113049546404
1,0.027777777777777776,342,0.05555555555555555,0.05263157894736842,4,3,5,3,3,6,2,4,5,0,0,0,0,0,0,0,0,0,0,1,10,8,9,8,0,0,0,1,0.033796109254294146,0.2594248431428814,0.2903049918568689,0.07531232697606367,0.0
1,0.025,420,0.047619047619047616,0.05,4,1,2,3,2,7,4,3,3,10,0,0,0,0,0,0,0,0,1,0,6,6,11,16,0,0,0,1,0.02842189213438339,0.31972676566108715,0.2639388955606888,0.0843883294097785,0.0
2,0.07692307692307693,171,0.2222222222222222,0.10526315789473684,1,1,4,1,2,4,2,4,3,2,0,0,0,0,0,0,0,1,1,0,4,5,8,7,0,0,1,1,0.22594809890509018,0.1520122126317428,0.26161613076046786,0.039768846897054067,0.09002093510118632
0,0.0,50,0.0,0.0,0,1,1,0,0,2,4,1,4,2,0,0,0,0,0,0,0,0,0,0,2,0,7,6,0,0,0,0,0.14829030006978366,0.14773148577641046,0.2488372704270229,0.03676109967673054,1
4,0.0975609756097561,494,0.15384615384615385,0.21052631578947367,2,5,5,2,3,4,2,6,6,2,0,0,0,0,0,1,0,0,2,1,8,9,7,13,0,0,1,3,0.06238292871047126,0.28437504417658327,0.27903034328252074,0.07934926619757403,0.14985911253111842
0,0.0,456,0.0,0.0,5,3,1,5,4,4,2,5,8,6,0,0,0,0,0,0,0,0,0,0,8,10,9,16,0,0,0,0,0.14660539170676168,0.323616943843115,0.26673640444165436,0.08632042001710927,1
0,0.0,88,0.0,0.0,2,1,2,1,1,3,0,11,3,2,0,0,0,0,0,0,0,0,0,0,4,3,8,11,0,0,0,0,0.008215441223117412,0.30829162819654077,0.2504396019120582,0.07720843263836193,1
4,0.12121212121212122,342,0.2222222222222222,0.21052631578947367,5,1,4,2,2,1,1,3,5,5,0,0,0,2,1,0,0,0,1,0,9,5,3,12,0,3,0,1,0.14151393837000037,0.2827058906087364,0.30835685235581706,0.0871742985705579,0.18527104576488448
1,0.02127659574468085,572,0.038461538461538464,0.045454545454545456,9,1,2,7,4,5,4,4,6,4,0,0,0,0,0,0,0,0,1,0,11,12,10,13,0,0,0,1,0.0062951702867962206,0.332279474446756,0.2869308332082941,0.09534122646102176,0.0
1,0.024390243902439025,437,0.043478260869565216,0.05263157894736842,6,1,3,0,6,5,3,6,4,6,0,0,0,0,0,0,0,1,0,0,8,8,11,13,0,0,0,1,0.09968844864672372,0.2898542804208122,0.2912061238790485,0.0844073414910955,0.0
0,0.0,138,0.0,0.0,2,3,2,2,4,4,2,4,1,5,0,0,0,0,0,0,0,0,0,0,5,8,8,8,0,0,0,0,0.05059316120027914,0.28270505325501927,0.2835850812899599,0.08017093550840708,1
1,0.037037037037037035,115,0.043478260869565216,0.2,2,0,1,2,2,4,1,0,4,10,0,0,0,0,0,1,0,0,0,0,2,5,5,14,0,0,1,0,0.07329105858794263,0.25128000304951187,0.34081343826765564,0.08563960180721114,0.0
1,0.043478260869565216,95,0.05263157894736842,0.2,2,3,3,2,0,2,1,3,3,3,1,0,0,0,0,0,0,0,0,0,6,4,5,7,1,0,0,0,0.062320490689389205,0.31787522271745794,0.33727809581061846,0.10721234982352046,0.0
3,0.10714285714285714,210,0.14285714285714285,0.3,2,0,1,3,1,4,3,2,4,5,1,0,0,0,0,1,0,0,1,0,2,5,8,10,1,0,1,1,0.13172498587711431,0.28474530085708566,0.3009754423894777,0.08570134289378628,0.3570944110430051
0,0.0,95,0.0,0.0,2,1,2,2,3,2,1,3,2,6,0,0,0,0,0,0,0,0,0,0,3,7,6,8,0,0,0,0,0.0145150034891835,0.2921329912555418,0.34081343826765564,0.09956284918121619,1
3,0.07317073170731707,480,0.15,0.125,6,2,1,1,4,9,1,5,5,4,1,0,0,2,0,0,0,0,0,0,8,6,13,11,1,2,0,0,0.1937834380088392,0.3003579796357779,0.27149445760250246,0.08154552676779901,0.14144392278373677
0,0.0,440,0.0,0.0,6,4,4,3,3,2,6,4,6,4,0,0,0,0,0,0,0,0,0,0,12,8,11,11,0,0,0,0,0.1782496986614223,0.317440366458609,0.2703076471708637,0.08580655857448335,1
1,0.03571428571428571,180,0.1111111111111111,0.05,2,2,2,0,5,1,3,3,5,4,0,0,0,0,0,0,0,0,1,0,4,7,5,11,0,0,0,1,0.1913041792664961,0.1520122126317428,0.31005748502260994,0.04713252434132039,0.0
6,0.17647058823529413,399,0.2857142857142857,0.3157894736842105,1,1,3,4,3,4,1,2,6,3,2,1,1,0,1,0,1,0,0,0,4,8,6,10,3,2,1,0,0.03239781239560874,0.29483237071309193,0.28444253554235466,0.08386286708559533,0.2186563983193925
3,0.08108108108108109,396,0.16666666666666666,0.13636363636363635,3,3,1,4,4,3,3,4,4,5,2,0,0,0,0,0,0,0,1,0,7,8,7,12,2,0,0,1,0.05123813148935275,0.2823960678924681,0.3329005918622145,0.09400981814096472,0.3515177799723298
1,0.02702702702702703,360,0.05,0.05555555555555555,4,8,0,2,3,3,5,2,5,4,0,0,0,0,0,0,0,0,1,0,12,5,10,9,0,0,0,1,0.054628983484531345,0.3472771239735764,0.2650196763466357,0.0920352709980677,0.0
3,0.06818181818181818,550,0.12,0.13636363636363635,6,2,2,2,2,10,5,1,2,9,1,0,0,0,0,2,0,0,0,0,9,5,15,12,1,0,2,0,0.08966186639599062,0.3285591890620193,0.26643768789955224,0.08754055067183628,0.24514393851152172
0,0.0,432,0.0,0.0,4,3,3,3,4,8,4,1,5,7,0,0,0,0,0,0,0,0,0,0,9,8,13,12,0,0,0,0,0.06265022873536477,0.2710243568592755,0.304184415189643,0.08244138549338784,1
3,0.07317073170731707,468,0.16666666666666666,0.11538461538461539,2,4,3,4,5,3,6,2,5,4,0,0,0,2,0,0,0,0,1,0,6,12,9,11,0,2,0,1,0.03555388551899373,0.2829899931351079,0.2627130097872748,0.07434515283620444,0.25069340537968127
5,0.16129032258064516,320,0.25,0.3125,6,0,0,2,0,5,5,2,4,2,1,1,0,1,0,0,0,1,1,0,6,2,12,6,2,1,0,2,0.13116713189113746,0.32107392154869563,0.2996902724715963,0.09622273103245253,0.33500406802437666
0,0.0,112,0.0,0.0,0,4,2,2,1,3,1,2,5,3,0,0,0,0,0,0,0,0,0,0,4,5,6,8,0,0,0,0,0.20681512311833317,0.28230260315470296,0.2550808626399935,0.07200999153821738,1
2,0.06451612903225806,272,0.125,0.11764705882352941,3,1,4,2,1,5,1,4,4,4,0,1,0,0,0,0,1,0,0,0,5,6,6,12,1,0,1,0,0.1204691925618817,0.25002666051818584,0.3058902336714306,0.07648071360999531,0.23342637822749476
4,0.1111111111111111,400,0.2,0.2,8,4,2,2,1,3,2,2,2,6,0,0,0,2,0,1,0,0,1,0,13,4,7,8,0,2,1,1,0.15935101186322395,0.2938682673092794,0.3168866033007765,0.09312291704552217,0.20463005406123297
2,0.0425531914893617,598,0.07692307692307693,0.08695652173913043,11,4,4,0,2,7,3,3,3,8,0,0,0,0,0,0,0,0,2,0,17,4,11,13,0,0,0,2,0.14457239414003878,0.3439086926126269,0.3159519371258564,0.10865861762538018,0.030006978367062107
0,0.0,306,0.0,0.0,5,1,3,2,4,1,4,7,7,1,0,0,0,0,0,0,0,0,0,0,6,9,7,13,0,0,0,0,0.036939735186933595,0.2997485414656644,0.282210512317051,0.08459218945331395,1
1,0.03125,272,0.058823529411764705,0.0625,1,1,5,1,4,3,0,3,3,10,0,0,0,0,0,0,0,0,1,0,3,9,5,14,0,0,0,1,0.0819675916423792,0.2514516540684127,0.30710496861382647,0.07722205233057462,0.0
7,0.21875,378,0.3333333333333333,0.3888888888888889,5,3,1,2,4,0,1,2,1,6,2,0,1,0,1,0,0,0,2,1,9,6,2,8,3,1,0,3,0.05540601911851041,0.35213438283379395,0.3572353528397519,0.12579485049863864,0.358137101003382
0,0.0,105,0.0,0.0,3,2,3,3,1,1,3,2,2,6,0,0,0,0,0,0,0,0,0,0,8,4,4,10,0,0,0,0,0.08136111388030434,0.2845105583419577,0.33090656479003205,0.09414641150743122,1
4,0.18181818181818182,120,0.2,0.6666666666666666,3,1,1,2,3,2,1,0,4,1,0,0,0,2,0,0,0,0,2,0,4,6,3,5,0,2,0,2,0.126494533612468,0.28597650265738683,0.2556523090597293,0.07311055324118676,0.2606592916319377
4,0.09302325581395349,552,0.17391304347826086,0.16666666666666666,4,4,2,4,2,3,1,6,6,7,0,0,0,1,0,0,1,0,2,0,9,7,4,19,0,1,1,2,0.022790942281824926,0.2943313638931877,0.309648984444406,0.09113940791966248,0.19263390124899132
2,0.09090909090909091,95,0.4,0.10526315789473684,2,2,0,1,1,1,3,5,2,3,1,0,0,0,0,1,0,0,0,0,4,2,7,7,1,0,1,0,0.05907371359312451,0.3233726278978221,0.3144492304752484,0.10168427399922901,0.26343335659455686
1,0.029411764705882353,304,0.0625,0.05263157894736842,3,0,6,4,1,3,4,3,6,3,0,0,0,0,0,0,0,0,1,0,5,9,8,11,0,0,0,1,0.05164221177507618,0.30519892783895836,0.2672652850890248,0.08156907845774392,0.0
1,0.03125,216,0.1111111111111111,0.041666666666666664,3,2,3,4,4,4,2,2,3,4,0,0,0,0,0,1,0,0,0,0,5,11,6,9,0,0,1,0,0.17268550825773438,0.28177091181222186,0.2562801641774225,0.07221229553965826,0.0
2,0.07407407407407407,168,0.25,0.09523809523809523,5,2,3,1,3,3,0,1,2,5,0,1,0,0,0,0,0,0,1,0,8,6,3,8,1,0,0,1,0.3804539261622304,0.28362491037502097,0.2885372349203209,0.08183634739413238,0.3363572923935799
0,0.0,480,0.0,0.0,5,1,2,1,3,5,5,4,11,7,0,0,0,0,0,0,0,0,0,0,7,5,11,21,0,0,0,0,0.013962549430100018,0.29839306342738225,0.2857274050701265,0.0852590757040316,1
0,0.0,8,0.0,0.0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0.06734124214933705,0.41888138749503556,0.008722958827634334,0.0036538850967815385,1
2,0.05555555555555555,357,0.11764705882352941,0.09523809523809523,3,5,2,3,4,4,3,1,5,4,0,0,0,1,0,0,0,0,1,0,9,8,7,10,0,1,0,1,0.22394303150429745,0.30116971251209296,0.2317779042398381,0.06980448478656745,0.23377529658060014
2,0.08695652173913043,126,0.2857142857142857,0.1111111111111111,3,0,4,0,1,2,0,1,6,4,0,0,0,0,0,1,1,0,0,0,6,2,2,11,0,0,2,0,0.16641743927159142,0.2362405667247279,0.3135145258038636,0.07406484925233905,0.06454989532449407
6,0.1875,361,0.3157894736842105,0.3157894736842105,3,0,1,1,6,4,1,2,4,4,0,0,0,0,0,1,1,1,1,2,3,8,5,10,0,0,2,4,0.13060564880449552,0.29886472739004444,0.19053091166237826,0.05694296897335332,0.1372536851919305
5,0.12195121951219512,528,0.20833333333333334,0.22727272727272727,4,4,1,2,2,9,3,0,6,5,0,0,0,0,0,0,2,1,2,0,8,5,12,11,0,0,2,3,0.0353068366850642,0.24407614022968713,0.31631835480821135,0.07720576312539293,0.1028436105917022
4,0.09523809523809523,520,0.15384615384615385,0.2,6,3,5,2,4,2,2,5,5,4,1,1,0,1,0,0,1,0,0,0,11,9,6,12,2,1,1,0,0.12396532288367605,0.29818576463617463,0.31479393706592457,0.09386707082683456,0.2531408663460028
0,0.0,84,0.0,0.0,2,0,2,2,2,3,2,3,6,3,0,0,0,0,0,0,0,0,0,0,3,5,5,12,0,0,0,0,0.13170837071744257,0.24324512215546615,0.3902805802762381,0.09493384742419975,1
3,0.07692307692307693,441,0.14285714285714285,0.14285714285714285,4,2,4,3,2,2,0,3,8,8,0,0,0,0,0,0,1,0,2,0,10,5,3,18,0,0,1,2,0.05895058651513641,0.31710708890211947,0.3254172013514796,0.10319210139924256,0.07932247762258428
3,0.08108108108108109,400,0.15,0.15,4,1,1,3,0,4,2,5,3,11,1,0,0,0,1,0,0,0,1,0,6,3,7,18,1,1,0,1,0.042986741102582014,0.2970841749195329,0.3289861765097818,0.09773658680834033,0.311132587584568
0,0.0,572,0.0,0.0,5,2,4,5,7,4,1,6,7,7,0,0,0,0,0,0,0,0,0,0,9,14,9,16,0,0,0,0,0.1912584972598929,0.29521684097421175,0.2592417683170735,0.07653253589113494,1
4,0.10526315789473684,440,0.18181818181818182,0.2,5,2,5,2,2,5,1,1,7,4,0,0,0,0,1,1,0,0,0,2,10,6,7,11,0,1,1,2,0.13429867411025823,0.31466590296320684,0.2845341778197201,0.08953320398753589,0.22518483362888927
1,0.02857142857142857,315,0.047619047619047616,0.06666666666666667,8,1,1,3,8,0,3,2,3,5,0,0,0,0,0,0,0,0,1,0,10,11,3,10,0,0,0,1,0.023287807795832876,0.3159454288245792,0.31958979687516514,0.10097293542168422,0.0
0,0.0,240,0.0,0.0,1,4,1,3,1,2,1,6,7,5,0,0,0,0,0,0,0,0,0,0,5,5,3,18,0,0,0,0,0.08770062805303556,0.2628869840619804,0.3098421432485029,0.08145346657389903,1
0,0.0,60,0.0,0.0,4,3,2,2,3,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0,8,6,4,5,0,0,0,0,0.011700395440800175,0.2726427727475667,0.2708667355686737,0.07384985783052514,1
4,0.18181818181818182,105,0.8,0.19047619047619047,2,0,3,0,1,1,2,1,6,2,1,0,0,0,0,1,0,0,1,1,3,3,4,8,1,0,1,2,0.050403748380021915,0.33297251197583555,0.308352286218223,0.10267283531557354,0.3476664561602641
1,0.021739130434782608,550,0.04,0.045454545454545456,3,8,3,3,4,2,3,7,6,6,0,0,0,0,0,0,0,0,1,0,11,10,7,17,0,0,0,1,0.07413055890376198,0.3044271660155765,0.30257864458053446,0.09211315926648649,0.0
3,0.075,456,0.15789473684210525,0.125,4,3,4,2,5,2,3,2,7,5,1,0,0,1,0,1,0,0,0,0,9,9,6,13,1,1,1,0,0.16424872369339258,0.32041887374639616,0.2634033925859472,0.08439941839336904,0.21814241772997614
2,0.05714285714285714,340,0.11764705882352941,0.1,0,1,2,5,3,3,3,4,7,5,0,0,0,0,0,0,0,0,1,1,1,10,8,14,0,0,0,2,0.051284840523788025,0.2699227561535885,0.23140211514327608,0.06246069669924312,0.06106071179344034
0,0.0,324,0.0,0.0,4,6,3,3,2,5,2,4,3,4,0,0,0,0,0,0,0,0,0,0,13,5,11,7,0,0,0,0,0.13658215088780332,0.2755067063958413,0.31557856744695867,0.08694401172642945,1
6,0.16216216216216217,460,0.2608695652173913,0.3,5,3,1,2,1,2,2,3,3,9,0,0,1,0,0,1,0,0,2,2,8,4,4,15,0,1,1,4,0.09642889650778234,0.3440906956769391,0.2960131162090933,0.10185535908588554,0.25469976270468225
0,0.0,209,0.0,0.0,3,2,2,4,3,2,2,2,4,6,0,0,0,0,0,0,0,0,0,0,6,8,5,11,0,0,0,0,0.07269855791543821,0.336844103741337,0.2772955933580146,0.09340538561610268,1
5,0.1388888888888889,418,0.2631578947368421,0.22727272727272727,1,1,4,2,4,4,3,4,5,3,0,0,1,0,0,0,2,1,1,0,4,8,9,10,0,1,2,2,0.008714611498612643,0.23981028138993413,0.24457240931738009,0.05865097829861506,0.19196015196998212
2,0.047619047619047616,483,0.08695652173913043,0.09523809523809523,5,0,3,6,0,5,2,2,6,11,1,0,0,0,0,0,0,0,1,0,6,8,7,19,1,0,0,1,0.0247016856440686,0.3426090256564906,0.31972676566108715,0.10954127565944617,0.42498255408234475
0,0.0,378,0.0,0.0,3,1,3,2,3,3,2,4,7,11,0,0,0,0,0,0,0,0,0,0,5,7,6,21,0,0,0,0,0.11236832485960198,0.30548371858010054,0.2854678395872643,0.08720577717214513,1
9,0.32142857142857145,342,0.47368421052631576,0.5,1,2,1,2,1,2,1,2,3,4,0,0,1,0,0,2,1,0,3,2,3,4,4,8,0,1,3,5,0.09908873136551542,0.2730855546857337,0.2564165476112444,0.07002365513501752,0.21210817825954884
7,0.23333333333333334,322,0.30434782608695654,0.5,3,0,5,3,1,1,4,2,1,3,0,0,0,0,1,1,0,1,3,1,4,8,6,5,0,1,1,5,0.14323423474186545,0.3041364436310529,0.23542917979842692,0.0716025934708693,0.1885655492292938
0,0.0,234,0.0,0.0,3,2,1,3,2,3,2,3,7,5,0,0,0,0,0,0,0,0,0,0,6,5,5,15,0,0,0,0,0.02882304173302081,0.29557373778389767,0.315399814780473,0.09322390215101342,1
4,0.11428571428571428,380,0.21052631578947367,0.2,8,1,1,1,0,3,2,2,7,6,0,0,1,0,0,0,1,0,1,1,10,1,6,14,1,0,1,2,0.0018529400962279396,0.35278214747939735,0.31432725771358977,0.11088904498751016,0.25396528733124574
2,0.046511627906976744,506,0.08695652173913043,0.09090909090909091,5,4,3,4,3,3,0,3,7,9,0,0,0,0,0,0,0,1,1,0,10,9,4,18,0,0,0,2,0.06292252909261924,0.31499958801680034,0.3271526586371558,0.10305295268930499,0.06559665038381018
3,0.09090909090909091,299,0.13043478260869565,0.23076923076923078,6,3,1,3,2,1,2,1,6,5,1,0,0,0,0,0,0,0,1,1,9,6,3,12,1,0,0,2,0.07782162920364932,0.3745683900682738,0.3021030220348661,0.11315824259836005,0.41294377761142836
2,0.05405405405405406,380,0.10526315789473684,0.1,7,2,4,1,4,1,3,3,6,4,0,1,0,0,0,0,0,0,1,0,10,8,5,12,1,0,0,1,0.0521743122635619,0.3459959890037704,0.31479393706592457,0.10891743958751522,0.34473133286810886
1,0.025,418,0.05263157894736842,0.045454545454545456,3,2,2,5,3,6,4,0,10,4,0,0,0,0,0,0,0,0,1,0,7,8,10,14,0,0,0,1,0.012115313342036752,0.29439754042253796,0.2765115358483421,0.08140431605221035,0.0
3,0.06976744186046512,528,0.125,0.13636363636363635,7,6,2,2,2,6,4,3,4,4,0,0,0,1,0,0,0,0,2,0,13,6,12,9,0,1,0,2,0.009978536234642354,0.30953230629227996,0.2905935302264765,0.08994808560461663,0.2092214843155267
0,0.0,285,0.0,0.0,2,3,1,3,2,2,5,2,6,8,0,0,0,0,0,0,0,0,0,0,5,6,8,15,0,0,0,0,0.02202225731810332,0.32311877137112155,0.2586166576671338,0.08356389668151022,1
0,0.0,230,0.0,0.0,3,3,2,4,1,2,3,4,6,5,0,0,0,0,0,0,0,0,0,0,7,6,6,14,0,0,0,0,0.15346946205892165,0.2825780613852044,0.30722945200285584,0.08681630294740571,1
0,0.0,18,0.0,0.0,1,1,1,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0.045320617197797945,0.008722958827634334,0.23425266964377545,0.0020433763925660803,1
0,0.0,152,0.0,0.0,2,2,0,3,4,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,4,7,5,11,0,0,0,0,0.16294946193117127,0.27473739652582846,0.2989125462281235,0.082122454739621,1
2,0.05263157894736842,400,0.1,0.1,5,1,3,3,4,2,3,1,9,5,1,0,0,1,0,0,0,0,0,0,7,9,5,15,1,1,0,0,0.06486392184228894,0.28597650265738683,0.3369125336424146,0.09634906807249691,0.12805303558967202
5,0.1388888888888889,418,0.22727272727272727,0.2631578947368421,3,2,1,2,2,3,3,5,6,4,0,0,1,0,1,0,0,1,2,0,5,5,7,14,0,2,0,3,0.030552893685078596,0.2950545315917146,0.25845424551953605,0.0762580963496567,0.22180161599240475
3,0.07692307692307693,440,0.13636363636363635,0.15,1,4,3,5,3,2,5,2,4,7,0,0,0,0,1,1,0,0,1,0,5,11,7,13,0,1,1,1,0.13550720040601405,0.26516847397239174,0.2538507033991695,0.06731320363717601,0.16639597475593657
