6,0.11320754716981132,850,0.17647058823529413,0.24,7,6,6,2,9,3,4,4,1,5,1,1,0,0,0,1,1,1,0,1,16,14,9,8,2,0,3,1,0.009614144334482412,0.2865997467683867,0.3005991094320724,0.0861516286420345,0.2944775391477579
7,0.11864406779661017,1080,0.19444444444444445,0.23333333333333334,10,6,3,2,9,6,6,4,3,3,2,0,1,1,0,1,0,2,0,0,19,11,15,7,3,1,3,0,0.09738800372070693,0.29474219716516015,0.2674768181723525,0.07883670507886521,0.27338570684087177
14,0.28,975,0.56,0.358974358974359,8,3,2,4,2,2,3,7,4,1,2,0,1,0,1,2,2,2,2,2,11,8,10,7,3,1,5,5,0.10623763130379384,0.27899403231016373,0.319775756777253,0.08921552781831998,0.2993230632103362
5,0.08196721311475409,1089,0.15151515151515152,0.15151515151515152,5,3,7,8,11,4,3,3,6,6,0,1,0,0,2,1,1,0,0,0,13,21,10,12,1,2,2,0,0.08656371983404125,0.2757747486554938,0.24897708260005005,0.06866159237500692,0.18612506572097798
5,0.08620689655172414,860,0.11627906976744186,0.25,3,7,7,6,3,2,8,7,4,6,0,1,1,0,0,1,0,2,0,0,15,11,13,14,2,0,3,0,0.04777647287868414,0.3074756438083508,0.2395578576791444,0.0736582065192442,0.24271057334595714
1,0.013888888888888888,1320,0.030303030303030304,0.025,9,10,8,6,8,6,7,9,3,5,1,0,0,0,0,0,0,0,0,0,23,18,19,11,1,0,0,0,0.0019220697387049013,0.29811372570725314,0.2864945313635399,0.08540795213953838,0.0
4,0.06666666666666667,999,0.14814814814814814,0.10810810810810811,5,6,8,4,4,3,8,8,8,2,1,2,0,0,0,1,0,0,0,0,15,12,16,13,3,0,1,0,0.08383809139952808,0.2927078271902312,0.28151038751945806,0.08240029386230055,0.1790912100258247
7,0.1320754716981132,875,0.2,0.28,3,9,7,1,6,3,4,5,6,2,0,1,2,1,0,1,0,1,1,0,17,9,12,8,2,2,1,2,0.01653176960765401,0.2637095652800017,0.2856159782928297,0.07531966547262453,0.2504253705559514
1,0.017857142857142856,812,0.03571428571428571,0.034482758620689655,10,5,5,8,6,5,4,5,5,2,1,0,0,0,0,0,0,0,0,0,18,16,12,9,1,0,0,0,0.05944654114823689,0.28029449913394255,0.2812966897105747,0.07884591475046158,0.0
2,0.02564102564102564,1551,0.06060606060606061,0.0425531914893617,10,6,7,6,10,7,9,5,9,7,0,0,0,1,0,1,0,0,0,0,21,18,19,18,0,1,1,0,0.012206806720743079,0.3075100287729951,0.27367587307410673,0.08415807560349312,0.0743991358358088
0,0.0,870,0.0,0.0,5,6,4,4,6,4,10,8,10,2,0,0,0,0,0,0,0,0,0,0,14,11,19,15,0,0,0,0,0.036941156750817127,0.27645019310007996,0.27917006131980804,0.0771766173596221,1
4,0.06896551724137931,960,0.13333333333333333,0.125,3,8,7,4,4,4,4,3,11,6,0,1,0,2,0,0,0,1,0,0,14,12,10,18,1,2,1,0,0.022092447565037372,0.2777776529093042,0.3127548764035307,0.08687631550331229,0.22570744848099464
10,0.15384615384615385,1376,0.23255813953488372,0.3125,4,4,6,7,8,5,9,5,6,1,1,2,0,1,1,1,0,2,1,1,12,17,15,11,3,2,2,3,0.02873553969440241,0.26740496636167266,0.26838842943534846,0.07176839894502152,0.30077990709826447
7,0.10294117647058823,1406,0.1891891891891892,0.18421052631578946,6,7,11,7,5,4,5,6,4,6,1,0,0,0,0,0,2,1,1,2,20,16,12,13,1,0,3,3,0.052018105346132416,0.30555625409938647,0.3009391988478043,0.09195385431160548,0.3020011010295782
1,0.015625,1050,0.02857142857142857,0.03333333333333333,7,6,6,4,4,2,9,11,10,4,0,0,0,0,0,0,0,0,1,0,18,9,18,18,0,0,0,1,0.011846250787649625,0.29188815162020537,0.30281817219402113,0.08838903655872189,0.0
10,0.23255813953488372,546,0.2564102564102564,0.7142857142857143,2,8,4,2,2,4,6,1,2,2,1,2,0,0,2,1,1,2,1,0,13,5,10,5,3,2,3,2,0.04698002510586896,0.26552583077423525,0.2970221036441105,0.07886704082841345,0.27069140990024787
3,0.05454545454545454,816,0.125,0.08823529411764706,5,5,4,5,5,7,7,6,6,2,0,0,0,0,1,1,0,0,1,0,11,13,17,11,0,1,1,1,0.05507987694132475,0.2607238058159306,0.27054016847462115,0.07053626235078626,0.16167487428348576
2,0.029850746268656716,1134,0.07407407407407407,0.047619047619047616,7,9,7,6,5,6,11,6,7,1,0,0,0,0,0,0,0,1,1,0,19,15,21,10,0,0,1,1,0.0864700007287099,0.2458284190870505,0.2836965440096469,0.06974067291435133,0.057655954631379965
0,0.0,812,0.0,0.0,4,4,4,7,5,5,7,11,3,7,0,0,0,0,0,0,0,0,0,0,8,16,20,13,0,0,0,0,0.01896611587728761,0.2963015122215528,0.2515203567417012,0.0745258620570705,1
21,0.4117647058823529,1287,0.5384615384615384,0.6363636363636364,4,3,1,1,1,5,5,3,4,3,4,2,2,1,1,0,5,4,2,0,7,3,13,7,8,2,8,3,0.00048785493019897115,0.2903918094569643,0.3002132387613021,0.08717946562683018,0.2878105841366704
2,0.02857142857142857,1296,0.05555555555555555,0.05555555555555555,8,4,10,1,5,8,11,7,7,7,0,1,0,0,0,0,0,1,0,0,19,9,25,15,1,0,1,0,0.006248687250577617,0.30215475348284737,0.2769341033178857,0.08367695571900914,0.25816905211990276
3,0.0410958904109589,1419,0.06976744186046512,0.09090909090909091,8,11,9,2,9,3,7,6,7,8,1,0,0,0,0,0,0,0,2,0,24,15,13,18,1,0,0,2,0.03592710099062584,0.30946855290386666,0.3174716832246064,0.0982475023954737,0.36983664081024964
4,0.06451612903225806,1088,0.125,0.11764705882352941,8,5,9,3,6,4,8,5,5,5,2,0,0,0,0,2,0,0,0,0,19,12,14,13,2,0,2,0,0.04127267636733334,0.30478559581301573,0.2879132446949878,0.08775180982682045,0.2587156557624491
0,0.0,363,0.0,0.0,2,5,4,4,8,1,8,4,4,4,0,0,0,0,0,0,0,0,0,0,8,15,13,8,0,0,0,0,0.028674539071514453,0.28409484908808647,0.2201754225850476,0.06255070345220476,1
1,0.017543859649122806,837,0.037037037037037035,0.03225806451612903,3,3,6,4,7,7,6,9,7,4,0,0,0,0,0,0,0,0,0,1,11,12,20,13,0,0,0,1,0.023570607447673107,0.247846353517936,0.2784500004863264,0.0690128172576035,0.0
0,0.0,520,0.0,0.0,5,5,4,5,5,4,9,7,4,5,0,0,0,0,0,0,0,0,0,0,11,13,19,10,0,0,0,0,0.14871777560813473,0.2489195827753407,0.2740635245310498,0.06821977818020827,1
1,0.016666666666666666,928,0.03125,0.034482758620689655,6,10,5,1,2,3,9,11,6,6,0,0,0,0,0,0,0,1,0,0,18,6,19,16,0,0,1,0,0.11647883356458415,0.3068377272798152,0.29939532498575827,0.09186578107683173,0.0
7,0.14,812,0.2413793103448276,0.25,1,7,5,2,3,7,2,6,4,6,1,1,0,0,0,2,1,1,1,0,11,7,12,13,2,0,4,1,0.08536880628008975,0.271666008065175,0.2916013456733949,0.07921817352552438,0.2673083761357673
4,0.06153846153846154,1190,0.11428571428571428,0.11764705882352941,7,7,6,3,9,7,7,4,7,4,0,1,0,0,0,1,1,0,1,0,17,15,15,14,1,0,2,1,0.008274462904254374,0.27065764268238596,0.30118587898321564,0.08151826001481952,0.26513513952573603
7,0.19444444444444445,420,0.25,0.4666666666666667,4,2,4,3,4,3,2,2,2,3,0,0,1,0,0,1,2,0,1,2,10,7,7,5,1,0,3,3,0.02212363206152025,0.2893938970919059,0.3186666177859754,0.09222017439418026,0.2521014573610033
32,1.0,1024,1.0,1.0,0,0,0,0,0,0,0,0,0,0,3,3,6,0,1,6,3,5,2,3,0,0,0,0,7,6,13,6,0.0,0.2787374006028886,0.2787374006028886,0.0776945384948552,0.2787374006028886
1,0.015873015873015872,880,0.05,0.022727272727272728,4,6,5,6,11,4,8,4,8,6,1,0,0,0,0,0,0,0,0,0,14,18,14,16,1,0,0,0,0.09043404610512364,0.22558237132440231,0.3029165017270472,0.06833262277287971,0.0
0,0.0,696,0.0,0.0,4,7,2,5,8,2,11,5,8,1,0,0,0,0,0,0,0,0,0,0,13,13,17,10,0,0,0,0,0.09201804377314446,0.24953410194048603,0.2764450375707872,0.0689824641861303,1
2,0.0392156862745098,682,0.09090909090909091,0.06451612903225806,4,8,7,2,2,4,8,6,4,4,0,1,0,0,0,1,0,0,0,0,17,6,16,10,1,0,1,0,0.13158428253860902,0.25973300598375404,0.28788213259964307,0.07477249166911897,0.16081555495544153
1,0.01818181818181818,768,0.03125,0.041666666666666664,8,5,8,2,4,3,6,6,4,8,0,1,0,0,0,0,0,0,0,0,17,10,13,14,1,0,0,0,0.04765843010171935,0.31198819309638554,0.32777350945662154,0.10226146496023239,0.0
9,0.15789473684210525,1080,0.25,0.3,7,6,5,0,5,4,7,5,6,3,1,2,0,0,0,1,1,0,0,4,15,8,13,12,3,0,2,4,0.0017628349386382936,0.3324504315835732,0.3132090746288749,0.10412649203626104,0.3580248856766336
17,0.3090909090909091,1292,0.5,0.4473684210526316,5,5,5,1,5,5,4,3,5,0,2,2,1,1,2,4,2,0,1,2,12,9,11,6,5,3,6,3,0.010639436353588315,0.2798144619490893,0.284469407533562,0.07959865420997986,0.2854300544424038
1,0.014705882352941176,1184,0.03125,0.02702702702702703,9,5,13,4,9,8,5,5,3,6,0,0,0,0,1,0,0,0,0,0,22,18,16,11,0,1,0,0,0.09369343519863371,0.28514661082736564,0.25313048569252533,0.07217930009230857,0.0
1,0.01639344262295082,936,0.038461538461538464,0.027777777777777776,7,7,9,7,2,4,4,8,6,6,0,0,1,0,0,0,0,0,0,0,19,13,14,14,1,0,0,0,0.012817627656947087,0.26564285333209464,0.32344275089166935,0.08592025523644495,0.0
9,0.14516129032258066,1240,0.225,0.2903225806451613,6,4,5,5,4,7,5,7,4,6,0,2,2,1,1,1,0,2,0,0,12,12,16,13,3,3,2,1,0.055232026343069694,0.2906215736014753,0.2768678687968878,0.08046377570943833,0.22574053313470693
7,0.1891891891891892,459,0.25925925925925924,0.4117647058823529,2,2,5,2,2,4,3,3,6,1,0,0,0,2,1,0,1,2,0,1,8,5,9,8,0,3,2,2,0.0603349930604462,0.27564103266598905,0.24082456088077456,0.06638113065251004,0.21072537218047868
1,0.014492753623188406,1221,0.02702702702702703,0.030303030303030304,3,9,6,5,9,8,10,7,8,3,0,0,0,0,0,0,0,1,0,0,14,18,22,14,0,0,1,0,0.006055032520060882,0.26215273068500683,0.24939950779620793,0.06538076200027255,0.0
3,0.05172413793103448,928,0.09375,0.10344827586206896,6,3,6,4,7,7,8,5,6,3,1,0,0,0,0,1,1,0,0,0,10,16,19,10,1,0,2,0,0.12654290090979356,0.269377848139375,0.26105728234016873,0.0703230489579079,0.2909835966093087
2,0.028985507246376812,1254,0.06060606060606061,0.05263157894736842,7,4,3,10,8,7,7,7,8,6,0,0,1,0,0,1,0,0,0,0,13,19,20,15,0,1,1,0,0.009826292832958874,0.28713162961440314,0.2667697343526811,0.07659802855648674,0.11666216581150418
4,0.06896551724137931,945,0.14814814814814814,0.11428571428571428,8,4,8,5,8,4,3,2,7,5,1,1,0,0,0,1,0,1,0,0,13,20,8,13,2,0,2,0,0.0032569045261456905,0.3025737880847617,0.30155544563560543,0.09124277350355356,0.30021918195377145
9,0.140625,1330,0.2571428571428571,0.23684210526315788,7,5,6,4,11,4,4,6,7,1,0,1,1,1,2,1,1,2,0,0,16,17,12,10,2,3,4,0,0.04633430727778128,0.24887159463590927,0.25897100256046257,0.06445052637168246,0.20295509307612686
4,0.06896551724137931,957,0.12121212121212122,0.13793103448275862,4,3,1,6,6,6,6,10,7,5,0,0,1,0,0,0,0,0,2,1,8,12,19,15,1,0,0,3,0.0935664296592528,0.2671661937234902,0.27445718221854176,0.07332568071340217,0.3060431009442128
3,0.04411764705882353,1254,0.09090909090909091,0.07894736842105263,8,6,5,7,7,4,12,7,3,6,0,1,0,0,0,0,0,0,1,1,17,16,21,11,1,0,0,2,0.025083115074160743,0.28409484908808647,0.3108437952134357,0.08830912109112907,0.3547358240425014
1,0.017241379310344827,868,0.03571428571428571,0.03225806451612903,10,1,8,4,3,6,9,5,4,7,0,1,0,0,0,0,0,0,0,0,16,10,20,11,1,0,0,0,0.05083591458413964,0.3026186452938851,0.3003052506219761,0.09087796811786306,0.0
5,0.08196721311475409,1064,0.13157894736842105,0.17857142857142858,8,7,4,4,4,7,6,4,7,5,1,0,0,0,1,2,0,0,0,1,16,11,16,13,1,1,2,1,0.07716614653024671,0.30262281545888614,0.30686178458168234,0.09286337720684693,0.3098953093097264
1,0.01818181818181818,780,0.038461538461538464,0.03333333333333333,5,9,6,2,8,7,6,6,2,3,0,0,0,0,1,0,0,0,0,0,18,12,16,8,0,1,0,0,0.06170326208133391,0.261491031093959,0.25888421542187257,0.06769590042461605,0.0
11,0.22916666666666666,858,0.4230769230769231,0.3333333333333333,5,3,8,1,2,5,5,4,2,2,3,1,3,0,0,2,0,2,0,0,14,5,12,6,5,2,3,1,0.061691616512032435,0.23391030584339095,0.30560145729689886,0.07148333034250359,0.2709464578837416
1,0.01639344262295082,952,0.029411764705882353,0.03571428571428571,9,9,9,1,5,6,7,6,2,6,0,0,0,0,0,1,0,0,0,0,24,9,16,11,0,0,1,0,0.023459289197720664,0.2865997467683867,0.30507142158700373,0.087433392173107,0.0
1,0.02040816326530612,624,0.038461538461538464,0.041666666666666664,3,2,8,8,5,4,5,6,3,4,0,0,0,0,0,0,0,0,0,1,7,19,15,7,0,0,0,1,0.006409390861186704,0.2759237179460322,0.25001518369584225,0.06898511902831701,0.0
3,0.09375,264,0.125,0.2727272727272727,4,4,4,0,3,1,4,3,6,0,0,0,0,1,1,0,0,1,0,0,9,6,7,7,0,2,1,0,0.10041612451820389,0.2871004029048209,0.2201754225850476,0.06321245253390638,0.17237821655343116
1,0.015873015873015872,1008,0.03571428571428571,0.027777777777777776,7,5,5,6,12,8,9,5,2,3,1,0,0,0,0,0,0,0,0,0,14,21,22,5,1,0,0,0,0.11526368581459051,0.2325666854757523,0.252781826247255,0.058788631478831614,0.0
3,0.05172413793103448,924,0.10714285714285714,0.09090909090909091,4,5,8,5,3,8,6,5,3,8,0,0,1,0,0,0,0,2,0,0,13,12,18,12,0,1,1,1,0.08898278335221353,0.2686373034477606,0.2956382244759979,0.07941945541931582,0.23252993799390842
9,0.16981132075471697,945,0.2571428571428571,0.3333333333333333,2,5,7,4,5,7,3,6,0,5,0,1,0,1,1,1,1,1,1,2,10,13,15,6,1,2,2,4,0.033074284113981695,0.28653862362205273,0.2530605618313359,0.07251162508017436,0.27163172141227265
1,0.014705882352941176,1184,0.02702702702702703,0.03125,9,3,11,3,13,4,7,5,7,5,0,0,0,0,0,0,0,1,0,0,17,22,14,14,0,0,1,0,0.01675800665639988,0.27414534674989094,0.28514661082736564,0.07817161649982436,0.0
0,0.0,390,0.0,0.0,6,5,2,0,6,6,4,3,4,7,0,0,0,0,0,0,0,0,0,0,11,8,12,12,0,0,0,0,0.16407694385010074,0.2885814806835652,0.30395697117198994,0.0877163528049046,1
4,0.0625,1156,0.11764705882352941,0.11764705882352941,9,9,4,5,3,9,6,8,2,5,0,0,0,2,0,0,0,1,0,1,20,10,21,9,0,2,0,2,0.06045177995583864,0.27521339107826265,0.3121382237704781,0.08590461904901885,0.27326887540102457
0,0.0,825,0.0,0.0,3,10,6,3,6,5,6,9,4,6,0,0,0,0,0,0,0,0,0,0,15,13,17,13,0,0,0,0,0.07864843411157205,0.30980867217065566,0.2708781521864373,0.08392040064892092,1
5,0.07352941176470588,1290,0.11627906976744186,0.16666666666666666,2,9,6,3,5,3,11,9,3,12,1,1,0,0,0,0,2,0,0,1,15,10,18,20,2,0,2,1,0.07455090885872973,0.2908421029570954,0.3132090746288749,0.0910943859303078,0.34653198305893795
1,0.016666666666666666,930,0.03333333333333333,0.03225806451612903,4,4,7,1,4,8,10,8,9,4,1,0,0,0,0,0,0,0,0,0,12,8,22,17,1,0,0,0,0.03552365271982315,0.28459049485375837,0.2861983509002469,0.08144933030903086,0.0
1,0.019230769230769232,702,0.038461538461538464,0.037037037037037035,5,7,4,4,6,3,9,5,2,6,0,1,0,0,0,0,0,0,0,0,14,12,14,11,1,0,0,0,0.07739508968242427,0.3020126587547987,0.2702860923169669,0.08162982136509214,0.0
1,0.016666666666666666,918,0.029411764705882353,0.037037037037037035,9,7,8,5,3,3,7,4,5,8,0,0,0,0,1,0,0,0,0,0,19,13,12,15,0,1,0,0,0.22091785674572284,0.32915262223130004,0.2463788561831807,0.08109624657504227,0.0
7,0.1076923076923077,1287,0.21212121212121213,0.1794871794871795,4,6,11,5,6,7,4,5,9,1,0,0,0,0,1,0,0,3,2,1,15,17,13,13,0,1,3,3,0.005932315951219565,0.2651203849282707,0.2754782808281844,0.0730349078525465,0.14501455842153313
3,0.05263157894736842,896,0.10714285714285714,0.09375,6,5,5,5,3,2,5,8,7,8,1,0,0,0,0,0,0,1,0,1,14,10,11,19,1,0,1,1,0.17510416264804596,0.3026186452938851,0.306768749162314,0.09283394328999911,0.37793437183147943
3,0.0375,1702,0.06521739130434782,0.08108108108108109,7,3,6,6,15,9,12,7,3,9,0,0,0,0,0,1,1,0,0,1,14,23,26,14,0,0,2,1,0.04839551124584415,0.29061370443748724,0.22944303255764698,0.06667928964894879,0.15531062927006054
4,0.07017543859649122,924,0.12121212121212122,0.14285714285714285,5,9,2,11,2,2,4,8,7,3,0,0,1,1,0,0,0,0,0,2,15,14,13,11,0,2,0,2,0.022492293016192582,0.28347478944295096,0.3112647491160918,0.08823570921669709,0.3078214920840548
2,0.041666666666666664,616,0.07142857142857142,0.09090909090909091,3,4,7,3,2,7,4,7,6,3,0,0,0,0,0,0,1,0,0,1,9,10,15,12,0,0,1,1,0.05468012948434233,0.25890435083040864,0.2939727865078832,0.07611083345262981,0.1627059141236835
5,0.08620689655172414,986,0.14705882352941177,0.1724137931034483,8,9,7,4,4,3,7,5,5,1,0,0,1,0,0,0,0,2,1,1,21,11,12,9,1,0,2,2,0.1149079278409754,0.2712273007797038,0.31471294755633666,0.08535874328612968,0.26120240219240426
0,0.0,1036,0.0,0.0,5,4,7,7,10,12,11,2,3,4,0,0,0,0,0,0,0,0,0,0,13,20,24,8,0,0,0,0,0.02417741224114436,0.23353220264603347,0.23536532141975433,0.05496538193764687,1
1,0.01639344262295082,952,0.029411764705882353,0.03571428571428571,5,8,5,5,9,6,5,6,4,7,0,0,0,0,0,0,0,1,0,0,17,15,15,13,0,0,1,0,0.1788034684573262,0.238467872351276,0.2885359280162631,0.06880654885093919,0.0
2,0.03508771929824561,858,0.06060606060606061,0.07692307692307693,5,9,5,6,7,1,5,7,4,6,0,0,0,0,0,0,1,1,0,0,16,16,10,13,0,0,2,0,0.03724630756766862,0.2990337180377922,0.28502165813287855,0.08523108615277121,0.022954361328652445
2,0.038461538461538464,704,0.0625,0.09090909090909091,3,7,9,2,5,3,7,4,5,5,0,0,0,1,0,0,0,0,0,1,17,9,12,12,0,1,0,1,0.05428798517172806,0.2845643492461812,0.31046404677633177,0.08834699943524281,0.32770726438023223
0,0.0,1056,0.0,0.0,8,6,10,5,3,9,6,4,3,11,0,0,0,0,0,0,0,0,0,0,20,12,16,17,0,0,0,0,0.03692593638245814,0.32790827616372936,0.28849167290793226,0.09459880715083054,1
5,0.06578947368421052,1620,0.1388888888888889,0.1111111111111111,6,4,12,4,5,5,8,11,10,6,0,1,1,0,1,0,1,0,0,1,14,17,19,21,2,1,1,1,0.0403666696672368,0.2843904859532687,0.29316886494128047,0.08337443596701896,0.29413270380029477
7,0.13725490196078433,837,0.25925925925925924,0.22580645161290322,7,3,9,4,3,2,4,6,3,3,2,0,0,1,0,0,1,1,0,2,15,11,9,9,2,1,2,2,0.008562271992968978,0.32578781944032414,0.3079634696977817,0.10033074726011665,0.3598839914526847
3,0.05454545454545454,840,0.10714285714285714,0.1,8,10,2,3,8,3,6,1,6,5,0,1,0,0,0,0,0,2,0,0,19,12,10,11,1,0,2,0,0.055452464539691125,0.2900125566170388,0.3235101528747461,0.09382200652677418,0.29170844061761014
2,0.029411764705882353,1216,0.0625,0.05263157894736842,12,8,8,2,9,8,4,4,6,5,0,0,0,0,1,0,1,0,0,0,23,16,15,12,0,1,1,0,0.09602056298591469,0.27774803464468883,0.28697097777561753,0.07970562507724245,0.10883067782878747
8,0.13559322033898305,1120,0.22857142857142856,0.25,8,7,7,7,3,4,6,5,1,3,1,0,0,0,0,1,2,2,1,1,18,14,14,5,1,0,3,4,0.059647341923536906,0.2933884530045411,0.29693807022197555,0.08711820106057919,0.2638566358909544
7,0.1076923076923077,1280,0.175,0.21875,6,6,11,4,7,5,5,7,4,3,1,0,0,0,1,1,1,0,1,2,18,16,16,8,1,1,2,3,0.08576323251417768,0.2926243394701338,0.2744652689761793,0.08031521804164707,0.3131424308486958
4,0.07142857142857142,896,0.14285714285714285,0.125,3,4,7,7,2,6,7,8,5,3,0,0,0,0,0,0,0,3,1,0,10,13,18,11,0,0,1,3,0.062173286138652084,0.25890435083040864,0.25933408284325793,0.0671427223667331,0.062055710915755874
7,0.08860759493670886,1728,0.12962962962962962,0.21875,15,6,8,4,6,7,5,9,6,6,1,1,0,0,0,2,0,0,2,1,24,15,17,16,2,0,2,3,0.008754163291025316,0.3180565193938757,0.31902014878137186,0.1014664381379195,0.3380531930498924
1,0.018518518518518517,744,0.03225806451612903,0.041666666666666664,1,5,5,2,5,5,5,11,12,2,0,1,0,0,0,0,0,0,0,0,7,11,15,20,1,0,0,0,0.10478535276541255,0.2668950342631349,0.23892732717481416,0.06376851717272126,0.0
3,0.043478260869565216,1260,0.07142857142857142,0.1,8,8,9,5,10,7,5,3,7,4,0,0,0,1,0,0,0,1,0,1,20,20,15,11,0,1,1,1,0.04696320872394327,0.291370042150759,0.276278952921172,0.08049941015800945,0.24839035070612894
25,0.4716981132075472,1520,0.6578947368421053,0.625,2,1,3,1,5,0,4,3,7,2,2,3,1,1,2,2,6,1,5,2,4,8,6,10,6,3,8,8,0.036211748653296766,0.27704741625417034,0.2794469371014446,0.07742005190409687,0.2843362635604435
1,0.014925373134328358,1152,0.03125,0.027777777777777776,6,8,12,2,7,4,6,8,8,5,1,0,0,0,0,0,0,0,0,0,20,15,18,13,1,0,0,0,0.011299959492303538,0.2551564226826957,0.32939045333783534,0.08404608973951348,0.0
1,0.018518518518518517,736,0.03125,0.043478260869565216,5,4,5,5,6,2,7,12,3,4,0,0,0,0,0,0,0,1,0,0,11,14,17,11,0,0,0,1,0.03499072432457818,0.27854877906212816,0.267316412413613,0.07446066030108021,0.0
2,0.03773584905660377,684,0.10526315789473684,0.05555555555555555,7,3,3,3,6,7,7,8,2,5,1,0,0,0,0,0,0,0,1,0,12,10,18,11,1,0,0,1,0.09492895755456698,0.2978694746537449,0.28795960599664333,0.08577437655971952,0.42411558196057253
5,0.0847457627118644,988,0.13157894736842105,0.19230769230769232,6,9,4,2,6,9,5,6,3,4,1,0,0,0,1,0,1,1,0,1,18,9,16,11,1,1,2,1,0.041086612124319806,0.29646786936942654,0.2927267373748324,0.08678407213698024,0.30331009744927606
13,0.21666666666666667,1222,0.2765957446808511,0.5,4,5,9,6,5,4,6,3,2,3,1,1,2,1,2,3,0,0,1,2,13,16,13,5,4,3,3,3,0.04637523518993978,0.278047129049155,0.26522891529210263,0.07374613843779067,0.28997439583004697
3,0.05555555555555555,800,0.09375,0.12,1,8,6,4,5,3,5,5,5,9,1,1,0,0,1,0,0,0,0,0,12,12,12,15,2,1,0,0,0.18633844180394277,0.3131209855290513,0.2594505362311454,0.08123940760073708,0.19388471811451158
0,0.0,594,0.0,0.0,1,2,8,6,7,4,4,6,6,5,0,0,0,0,0,0,0,0,0,0,5,19,12,13,0,0,0,0,0.10178843071092604,0.2534861328826901,0.25180954185298354,0.06383022698727471,1
11,0.18032786885245902,1280,0.275,0.34375,3,8,7,2,6,5,4,6,6,3,1,0,0,0,0,3,1,3,1,2,15,11,13,11,1,0,7,3,0.049135835808803624,0.2848198402696338,0.27681767543528174,0.07884316610128828,0.24133894125305436
9,0.15254237288135594,1131,0.23076923076923078,0.3103448275862069,3,8,4,1,4,6,5,7,5,7,1,1,0,0,0,4,1,2,0,0,14,6,14,16,2,0,7,0,0.07889103704239607,0.2866651282083589,0.271666008065175,0.07787717103185644,0.22366239725067993
3,0.05084745762711865,960,0.09375,0.1,4,6,4,7,9,3,6,11,3,3,0,0,0,0,0,0,1,1,0,1,14,16,15,11,0,0,1,2,0.047277545233594356,0.3042355286019683,0.22012929008734936,0.06697115093050075,0.10548061359954662
1,0.016129032258064516,990,0.030303030303030304,0.03333333333333333,7,4,5,4,6,6,11,8,6,4,0,0,1,0,0,0,0,0,0,0,13,13,23,12,1,0,0,0,0.010909254576551388,0.28192391020516133,0.2769821732488803,0.07808789733944776,0.0
4,0.07407407407407407,837,0.12903225806451613,0.14814814814814814,6,3,3,3,4,3,8,11,6,3,0,0,0,0,0,1,0,0,2,1,11,8,19,12,0,0,1,3,0.02714870664135861,0.3065906147454902,0.2450994750246261,0.07514519872159704,0.15804820675287512
1,0.015873015873015872,999,0.02702702702702703,0.037037037037037035,8,9,5,5,4,6,6,9,8,2,1,0,0,0,0,0,0,0,0,0,18,13,18,13,1,0,0,0,0.040101132728731934,0.3168833579442528,0.25309584575855304,0.08020186148571097,0.0
22,0.55,960,0.7333333333333333,0.6875,1,2,2,1,2,1,1,4,3,1,2,1,4,3,0,1,2,3,4,2,4,4,3,7,5,5,5,7,0.00940116122063192,0.3091703897767396,0.28854333216804334,0.08920905447387321,0.30378964313065826
4,0.05714285714285714,1365,0.10256410256410256,0.11428571428571428,12,5,9,7,5,1,3,9,9,6,0,0,0,0,0,0,1,2,1,0,19,19,8,20,0,0,1,3,0.022072787236168272,0.3142079312016541,0.3245719397100461,0.10198307770240159,0.06825313125967687
1,0.014492753623188406,1216,0.02631578947368421,0.03125,5,5,11,3,8,6,10,7,4,9,0,0,0,0,0,0,0,0,1,0,14,18,21,15,0,0,0,1,0.10285801341728616,0.28550134381070297,0.2732370908095012,0.07800955660503966,0.0
5,0.09259259259259259,828,0.1388888888888889,0.21739130434782608,10,4,8,5,3,4,3,4,4,4,0,0,0,0,0,0,0,1,1,3,20,10,10,9,0,0,1,4,0.09474071812774855,0.32344275089166935,0.3349329288237724,0.10833162786296464,0.0953356235646842
3,0.045454545454545456,1178,0.07894736842105263,0.0967741935483871,9,2,5,4,11,5,8,6,9,4,1,1,0,0,0,0,0,0,1,0,15,16,16,16,2,0,0,1,0.117365032802752,0.2804589825276224,0.30206830222281,0.08471776869525564,0.3482370888041561
